timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1766785615244,1586,Get all heros,200,OK,Thread Group 1-873,text,true,,560,127,332,332,http://localhost:3001/characters,1586,0,0
1766785616825,5,Create hero,201,Created,Thread Group 1-803,text,true,,276,231,332,332,http://localhost:3001/character,5,0,0
1766785616825,6,Create hero,201,Created,Thread Group 1-902,text,true,,276,231,332,332,http://localhost:3001/character,6,0,0
1766785616825,6,Delete hero,200,OK,Thread Group 1-905,text,true,,293,215,332,332,http://localhost:3001/character/10,6,0,0
1766785616826,5,Create hero,201,Created,Thread Group 1-927,text,true,,276,231,331,331,http://localhost:3001/character,5,0,0
1766785616826,5,Create hero,201,Created,Thread Group 1-958,text,true,,276,231,331,331,http://localhost:3001/character,5,0,0
1766785616826,6,Change hero,200,OK,Thread Group 1-895,text,true,,271,233,331,331,http://localhost:3001/character/10,6,0,0
1766785616826,6,Create hero,201,Created,Thread Group 1-986,text,true,,276,231,331,331,http://localhost:3001/character,6,0,0
1766785616826,6,Create hero,201,Created,Thread Group 1-945,text,true,,276,231,331,331,http://localhost:3001/character,6,0,0
1766785616828,5,Change hero,200,OK,Thread Group 1-906,text,true,,271,233,331,331,http://localhost:3001/character/11,5,0,0
1766785616828,5,Get hero by id,200,OK,Thread Group 1-897,text,true,,268,128,331,331,http://localhost:3001/character/3,5,0,0
1766785616829,4,Get hero by id,200,OK,Thread Group 1-981,text,true,,268,128,331,331,http://localhost:3001/character/3,4,0,0
1766785616829,4,Get hero by id,200,OK,Thread Group 1-971,text,true,,268,128,331,331,http://localhost:3001/character/3,4,0,0
1766785616829,4,Get all heros,200,OK,Thread Group 1-810,text,true,,745,127,331,331,http://localhost:3001/characters,4,0,0
1766785616829,5,Delete hero,200,OK,Thread Group 1-911,text,true,,293,214,331,331,http://localhost:3001/character/7,5,0,0
1766785616824,10,Change hero,200,OK,Thread Group 1-844,text,true,,270,232,330,330,http://localhost:3001/character/8,10,0,0
1766785616824,11,Change hero,200,OK,Thread Group 1-829,text,true,,270,232,330,330,http://localhost:3001/character/9,11,0,0
1766785616825,10,Get hero by id,200,OK,Thread Group 1-867,text,true,,268,128,330,330,http://localhost:3001/character/3,10,0,0
1766785616825,10,Create hero,201,Created,Thread Group 1-843,text,true,,276,231,330,330,http://localhost:3001/character,10,0,0
1766785615243,1593,Get all heros,200,OK,Thread Group 1-872,text,true,,746,127,330,330,http://localhost:3001/characters,1593,0,0
1766785616830,6,Change hero,200,OK,Thread Group 1-803,text,true,,271,233,330,330,http://localhost:3001/character/10,6,0,0
1766785616831,6,Change hero,200,OK,Thread Group 1-902,text,true,,271,233,330,330,http://localhost:3001/character/11,6,0,0
1766785616831,6,Change hero,200,OK,Thread Group 1-927,text,true,,271,233,330,330,http://localhost:3001/character/11,6,0,0
1766785616831,6,Change hero,200,OK,Thread Group 1-958,text,true,,271,233,330,330,http://localhost:3001/character/12,6,0,0
1766785616832,6,Delete hero,200,OK,Thread Group 1-895,text,true,,293,215,330,330,http://localhost:3001/character/10,6,0,0
1766785616832,7,Change hero,200,OK,Thread Group 1-986,text,true,,271,233,329,329,http://localhost:3001/character/13,7,0,0
1766785616832,7,Change hero,200,OK,Thread Group 1-945,text,true,,271,233,329,329,http://localhost:3001/character/14,7,0,0
1766785616833,6,Delete hero,200,OK,Thread Group 1-906,text,true,,293,215,329,329,http://localhost:3001/character/11,6,0,0
1766785616833,7,Create hero,201,Created,Thread Group 1-897,text,true,,276,231,328,328,http://localhost:3001/character,7,0,0
1766785616833,7,Create hero,201,Created,Thread Group 1-981,text,true,,276,231,328,328,http://localhost:3001/character,7,0,0
1766785616833,8,Create hero,201,Created,Thread Group 1-971,text,true,,276,231,328,328,http://localhost:3001/character,8,0,0
1766785616834,7,Get hero by id,200,OK,Thread Group 1-810,text,true,,268,128,328,328,http://localhost:3001/character/3,7,0,0
1766785616834,8,Delete hero,200,OK,Thread Group 1-844,text,true,,293,214,328,328,http://localhost:3001/character/8,8,0,0
1766785616835,7,Delete hero,200,OK,Thread Group 1-829,text,true,,293,214,328,328,http://localhost:3001/character/9,7,0,0
1766785616835,8,Create hero,201,Created,Thread Group 1-867,text,true,,276,231,328,328,http://localhost:3001/character,7,0,0
1766785616830,13,Create hero,201,Created,Thread Group 1-858,text,true,,276,231,328,328,http://localhost:3001/character,13,0,0
1766785616830,13,Get hero by id,200,OK,Thread Group 1-873,text,true,,268,128,328,328,http://localhost:3001/character/3,13,0,0
1766785615242,1602,Get all heros,200,OK,Thread Group 1-869,text,true,,785,127,328,328,http://localhost:3001/characters,1602,0,1
1766785616837,7,Delete hero,200,OK,Thread Group 1-803,text,true,,293,215,328,328,http://localhost:3001/character/10,7,0,0
1766785616837,8,Delete hero,200,OK,Thread Group 1-902,text,true,,293,215,327,327,http://localhost:3001/character/11,8,0,0
1766785616837,8,Delete hero,200,OK,Thread Group 1-927,text,true,,293,215,326,326,http://localhost:3001/character/11,8,0,0
1766785616838,7,Delete hero,200,OK,Thread Group 1-958,text,true,,293,215,325,325,http://localhost:3001/character/12,7,0,0
1766785616839,7,Delete hero,200,OK,Thread Group 1-986,text,true,,293,215,324,324,http://localhost:3001/character/13,7,0,0
1766785616839,8,Delete hero,200,OK,Thread Group 1-945,text,true,,293,215,323,323,http://localhost:3001/character/14,8,0,0
1766785616840,7,Change hero,200,OK,Thread Group 1-897,text,true,,271,233,323,323,http://localhost:3001/character/13,7,0,0
1766785616841,6,Change hero,200,OK,Thread Group 1-971,text,true,,271,233,322,322,http://localhost:3001/character/15,6,0,0
1766785616840,7,Change hero,200,OK,Thread Group 1-981,text,true,,271,233,322,322,http://localhost:3001/character/14,7,0,0
1766785616841,7,Create hero,201,Created,Thread Group 1-810,text,true,,276,231,322,322,http://localhost:3001/character,7,0,0
1766785616842,6,Get all heros,200,OK,Thread Group 1-844,text,true,,600,127,322,322,http://localhost:3001/characters,6,0,0
1766785616842,6,Get all heros,200,OK,Thread Group 1-829,text,true,,600,127,322,322,http://localhost:3001/characters,6,0,0
1766785616843,5,Change hero,200,OK,Thread Group 1-867,text,true,,271,233,322,322,http://localhost:3001/character/14,5,0,0
1766785616843,6,Change hero,200,OK,Thread Group 1-858,text,true,,271,233,322,322,http://localhost:3001/character/15,6,0,0
1766785616844,5,Create hero,201,Created,Thread Group 1-873,text,true,,276,231,322,322,http://localhost:3001/character,5,0,0
1766785616835,14,Change hero,200,OK,Thread Group 1-843,text,true,,271,233,322,322,http://localhost:3001/character/14,14,0,0
1766785616836,14,Get hero by id,200,OK,Thread Group 1-872,text,true,,268,128,322,322,http://localhost:3001/character/3,14,0,0
1766785615245,1605,Get all heros,200,OK,Thread Group 1-874,text,true,,637,127,322,322,http://localhost:3001/characters,1605,0,0
1766785616847,4,Delete hero,200,OK,Thread Group 1-897,text,true,,293,215,322,322,http://localhost:3001/character/13,4,0,0
1766785616847,4,Delete hero,200,OK,Thread Group 1-981,text,true,,293,215,321,321,http://localhost:3001/character/14,4,0,0
1766785616847,4,Delete hero,200,OK,Thread Group 1-971,text,true,,293,215,320,320,http://localhost:3001/character/15,4,0,0
1766785616848,4,Change hero,200,OK,Thread Group 1-810,text,true,,271,233,319,319,http://localhost:3001/character/10,4,0,0
1766785616848,4,Get hero by id,200,OK,Thread Group 1-844,text,true,,268,128,319,319,http://localhost:3001/character/3,4,0,0
1766785616848,4,Get hero by id,200,OK,Thread Group 1-829,text,true,,268,128,319,319,http://localhost:3001/character/3,4,0,0
1766785616848,4,Delete hero,200,OK,Thread Group 1-867,text,true,,293,215,319,319,http://localhost:3001/character/14,4,0,0
1766785616849,4,Delete hero,200,OK,Thread Group 1-858,text,true,,293,215,319,319,http://localhost:3001/character/15,4,0,0
1766785616849,4,Change hero,200,OK,Thread Group 1-873,text,true,,271,233,319,319,http://localhost:3001/character/11,4,0,0
1766785616849,4,Delete hero,200,OK,Thread Group 1-843,text,true,,293,215,319,319,http://localhost:3001/character/14,4,0,0
1766785616850,4,Create hero,201,Created,Thread Group 1-872,text,true,,275,231,319,319,http://localhost:3001/character,4,0,0
1766785616844,10,Get hero by id,200,OK,Thread Group 1-869,text,true,,268,128,319,319,http://localhost:3001/character/3,10,0,0
1766785615246,1608,Get all heros,200,OK,Thread Group 1-876,text,true,,450,127,319,319,http://localhost:3001/characters,1608,0,0
1766785616852,3,Delete hero,200,OK,Thread Group 1-810,text,true,,293,215,319,319,http://localhost:3001/character/10,3,0,0
1766785616852,3,Create hero,201,Created,Thread Group 1-844,text,true,,275,231,318,318,http://localhost:3001/character,3,0,0
1766785616852,4,Create hero,201,Created,Thread Group 1-829,text,true,,275,231,318,318,http://localhost:3001/character,4,0,0
1766785616853,3,Get all heros,200,OK,Thread Group 1-867,text,true,,485,127,318,318,http://localhost:3001/characters,3,0,0
1766785616853,3,Get all heros,200,OK,Thread Group 1-858,text,true,,485,127,318,318,http://localhost:3001/characters,3,0,0
1766785616853,3,Delete hero,200,OK,Thread Group 1-873,text,true,,293,215,318,318,http://localhost:3001/character/11,3,0,0
1766785616853,4,Get all heros,200,OK,Thread Group 1-843,text,true,,448,127,318,318,http://localhost:3001/characters,4,0,0
1766785616854,3,Change hero,200,OK,Thread Group 1-872,text,true,,270,232,318,318,http://localhost:3001/character/6,3,0,0
1766785616854,3,Create hero,201,Created,Thread Group 1-869,text,true,,275,231,318,318,http://localhost:3001/character,3,0,0
1766785616850,7,Get hero by id,200,OK,Thread Group 1-874,text,true,,268,128,318,318,http://localhost:3001/character/3,7,0,0
1766785615258,1600,Get all heros,200,OK,Thread Group 1-888,text,true,,484,127,318,318,http://localhost:3001/characters,1600,0,0
1766785616855,3,Change hero,200,OK,Thread Group 1-844,text,true,,270,232,318,318,http://localhost:3001/character/6,3,0,0
1766785616856,3,Change hero,200,OK,Thread Group 1-829,text,true,,270,232,318,318,http://localhost:3001/character/7,3,0,0
1766785616856,3,Get hero by id,200,OK,Thread Group 1-867,text,true,,268,128,318,318,http://localhost:3001/character/3,3,0,0
1766785616856,3,Get hero by id,200,OK,Thread Group 1-858,text,true,,268,128,318,318,http://localhost:3001/character/3,3,0,0
1766785616856,3,Get all heros,200,OK,Thread Group 1-873,text,true,,484,127,318,318,http://localhost:3001/characters,3,0,0
1766785616857,3,Get hero by id,200,OK,Thread Group 1-843,text,true,,268,128,318,318,http://localhost:3001/character/3,3,0,0
1766785616857,3,Delete hero,200,OK,Thread Group 1-872,text,true,,293,214,318,318,http://localhost:3001/character/6,3,0,0
1766785616857,3,Change hero,200,OK,Thread Group 1-869,text,true,,270,232,318,318,http://localhost:3001/character/7,3,0,0
1766785616858,3,Create hero,201,Created,Thread Group 1-874,text,true,,275,231,318,318,http://localhost:3001/character,3,0,0
1766785616854,7,Get hero by id,200,OK,Thread Group 1-876,text,true,,268,128,318,318,http://localhost:3001/character/3,7,0,0
1766785615258,1603,Get all heros,200,OK,Thread Group 1-887,text,true,,484,127,318,318,http://localhost:3001/characters,1603,0,0
1766785616859,3,Delete hero,200,OK,Thread Group 1-844,text,true,,293,214,318,318,http://localhost:3001/character/6,3,0,0
1766785616859,3,Delete hero,200,OK,Thread Group 1-829,text,true,,293,214,317,317,http://localhost:3001/character/7,3,0,0
1766785616859,3,Create hero,201,Created,Thread Group 1-867,text,true,,275,231,316,316,http://localhost:3001/character,3,0,0
1766785616859,4,Create hero,201,Created,Thread Group 1-858,text,true,,275,231,316,316,http://localhost:3001/character,4,0,0
1766785616859,4,Get hero by id,200,OK,Thread Group 1-873,text,true,,268,128,316,316,http://localhost:3001/character/3,4,0,0
1766785616860,3,Create hero,201,Created,Thread Group 1-843,text,true,,275,231,316,316,http://localhost:3001/character,3,0,0
1766785616860,4,Get all heros,200,OK,Thread Group 1-872,text,true,,521,127,316,316,http://localhost:3001/characters,4,0,0
1766785616860,4,Delete hero,200,OK,Thread Group 1-869,text,true,,293,214,316,316,http://localhost:3001/character/7,4,0,0
1766785616861,3,Change hero,200,OK,Thread Group 1-874,text,true,,270,232,316,316,http://localhost:3001/character/7,3,0,0
1766785616858,7,Get hero by id,200,OK,Thread Group 1-888,text,true,,268,128,316,316,http://localhost:3001/character/3,7,0,0
1766785615285,1580,Get all heros,200,OK,Thread Group 1-916,text,true,,484,127,316,316,http://localhost:3001/characters,1580,0,1
1766785616863,2,Change hero,200,OK,Thread Group 1-867,text,true,,270,232,316,316,http://localhost:3001/character/6,2,0,0
1766785616863,3,Change hero,200,OK,Thread Group 1-858,text,true,,270,232,316,316,http://localhost:3001/character/7,3,0,0
1766785616863,3,Create hero,201,Created,Thread Group 1-873,text,true,,275,231,316,316,http://localhost:3001/character,3,0,0
1766785616864,2,Change hero,200,OK,Thread Group 1-843,text,true,,270,232,316,316,http://localhost:3001/character/8,2,0,0
1766785616864,3,Get hero by id,200,OK,Thread Group 1-872,text,true,,268,128,316,316,http://localhost:3001/character/3,3,0,0
1766785616864,3,Get all heros,200,OK,Thread Group 1-869,text,true,,521,127,316,316,http://localhost:3001/characters,3,0,0
1766785616864,3,Delete hero,200,OK,Thread Group 1-874,text,true,,293,214,316,316,http://localhost:3001/character/7,3,0,0
1766785616865,3,Create hero,201,Created,Thread Group 1-888,text,true,,275,231,316,316,http://localhost:3001/character,3,0,0
1766785616861,7,Get hero by id,200,OK,Thread Group 1-887,text,true,,268,128,316,316,http://localhost:3001/character/3,7,0,0
1766785616861,7,Create hero,201,Created,Thread Group 1-876,text,true,,275,231,316,316,http://localhost:3001/character,7,0,0
1766785615282,1586,Get all heros,200,OK,Thread Group 1-913,text,true,,557,127,316,316,http://localhost:3001/characters,1586,0,1
1766785616866,3,Delete hero,200,OK,Thread Group 1-867,text,true,,293,214,316,316,http://localhost:3001/character/6,3,0,0
1766785616866,4,Delete hero,200,OK,Thread Group 1-858,text,true,,293,214,315,315,http://localhost:3001/character/7,4,0,0
1766785616866,4,Change hero,200,OK,Thread Group 1-873,text,true,,270,232,314,314,http://localhost:3001/character/8,4,0,0
1766785616866,4,Delete hero,200,OK,Thread Group 1-843,text,true,,293,214,314,314,http://localhost:3001/character/8,4,0,0
1766785616867,4,Create hero,201,Created,Thread Group 1-872,text,true,,275,231,313,313,http://localhost:3001/character,4,0,0
1766785616867,4,Get hero by id,200,OK,Thread Group 1-869,text,true,,268,128,313,313,http://localhost:3001/character/3,4,0,0
1766785616867,4,Get all heros,200,OK,Thread Group 1-874,text,true,,484,127,313,313,http://localhost:3001/characters,4,0,0
1766785616868,4,Change hero,200,OK,Thread Group 1-888,text,true,,270,232,313,313,http://localhost:3001/character/8,4,0,0
1766785616865,7,Get hero by id,200,OK,Thread Group 1-916,text,true,,268,128,313,313,http://localhost:3001/character/3,7,0,0
1766785615282,1590,Get all heros,200,OK,Thread Group 1-908,text,true,,484,127,313,313,http://localhost:3001/characters,1590,0,1
1766785616870,3,Delete hero,200,OK,Thread Group 1-873,text,true,,293,214,313,313,http://localhost:3001/character/8,3,0,0
1766785616871,3,Change hero,200,OK,Thread Group 1-872,text,true,,270,232,312,312,http://localhost:3001/character/7,3,0,0
1766785616871,3,Create hero,201,Created,Thread Group 1-869,text,true,,275,231,312,312,http://localhost:3001/character,3,0,0
1766785616871,3,Get hero by id,200,OK,Thread Group 1-874,text,true,,268,128,312,312,http://localhost:3001/character/3,3,0,0
1766785616872,3,Delete hero,200,OK,Thread Group 1-888,text,true,,293,214,312,312,http://localhost:3001/character/8,3,0,0
1766785616872,3,Create hero,201,Created,Thread Group 1-916,text,true,,275,231,312,312,http://localhost:3001/character,3,0,0
1766785616868,7,Create hero,201,Created,Thread Group 1-887,text,true,,275,231,312,312,http://localhost:3001/character,7,0,0
1766785616868,8,Change hero,200,OK,Thread Group 1-876,text,true,,270,232,312,312,http://localhost:3001/character/9,8,0,0
1766785616869,7,Get hero by id,200,OK,Thread Group 1-913,text,true,,268,128,312,312,http://localhost:3001/character/3,7,0,0
1766785615282,1594,Get all heros,200,OK,Thread Group 1-910,text,true,,521,127,312,312,http://localhost:3001/characters,1594,0,1
1766785616874,3,Delete hero,200,OK,Thread Group 1-872,text,true,,293,214,312,312,http://localhost:3001/character/7,3,0,0
1766785616874,3,Change hero,200,OK,Thread Group 1-869,text,true,,270,232,311,311,http://localhost:3001/character/7,3,0,0
1766785616874,4,Create hero,201,Created,Thread Group 1-874,text,true,,275,231,311,311,http://localhost:3001/character,4,0,0
1766785616875,3,Get all heros,200,OK,Thread Group 1-888,text,true,,521,127,311,311,http://localhost:3001/characters,3,0,0
1766785616875,3,Change hero,200,OK,Thread Group 1-916,text,true,,270,232,311,311,http://localhost:3001/character/7,3,0,0
1766785616875,4,Change hero,200,OK,Thread Group 1-887,text,true,,270,232,311,311,http://localhost:3001/character/8,4,0,0
1766785616876,3,Delete hero,200,OK,Thread Group 1-876,text,true,,293,214,311,311,http://localhost:3001/character/9,3,0,0
1766785616872,7,Get hero by id,200,OK,Thread Group 1-908,text,true,,268,128,311,311,http://localhost:3001/character/3,7,0,0
1766785615285,1594,Get all heros,200,OK,Thread Group 1-915,text,true,,484,127,311,311,http://localhost:3001/characters,1594,0,0
1766785616878,2,Delete hero,200,OK,Thread Group 1-869,text,true,,293,214,311,311,http://localhost:3001/character/7,2,0,0
1766785616878,3,Change hero,200,OK,Thread Group 1-874,text,true,,270,232,310,310,http://localhost:3001/character/8,2,0,0
1766785616878,3,Get hero by id,200,OK,Thread Group 1-888,text,true,,268,128,310,310,http://localhost:3001/character/3,3,0,0
1766785616878,3,Delete hero,200,OK,Thread Group 1-916,text,true,,293,214,310,310,http://localhost:3001/character/7,3,0,0
1766785616879,2,Delete hero,200,OK,Thread Group 1-887,text,true,,293,214,310,310,http://localhost:3001/character/8,2,0,0
1766785616879,3,Get all heros,200,OK,Thread Group 1-876,text,true,,376,127,310,310,http://localhost:3001/characters,3,0,0
1766785616879,3,Create hero,201,Created,Thread Group 1-908,text,true,,275,231,310,310,http://localhost:3001/character,3,0,0
1766785616876,6,Get hero by id,200,OK,Thread Group 1-910,text,true,,268,128,310,310,http://localhost:3001/character/3,6,0,0
1766785616877,6,Create hero,201,Created,Thread Group 1-913,text,true,,275,231,310,310,http://localhost:3001/character,6,0,0
1766785615276,1607,Get all heros,200,OK,Thread Group 1-903,text,true,,448,127,310,310,http://localhost:3001/characters,1607,0,0
1766785616881,3,Delete hero,200,OK,Thread Group 1-874,text,true,,293,214,310,310,http://localhost:3001/character/8,3,0,0
1766785616881,3,Create hero,201,Created,Thread Group 1-888,text,true,,275,231,309,309,http://localhost:3001/character,3,0,0
1766785616881,3,Get all heros,200,OK,Thread Group 1-916,text,true,,448,127,309,309,http://localhost:3001/characters,3,0,0
1766785616881,3,Get all heros,200,OK,Thread Group 1-887,text,true,,448,127,309,309,http://localhost:3001/characters,3,0,0
1766785616882,3,Get hero by id,200,OK,Thread Group 1-876,text,true,,268,128,309,309,http://localhost:3001/character/3,3,0,0
1766785616882,3,Change hero,200,OK,Thread Group 1-908,text,true,,270,232,309,309,http://localhost:3001/character/5,3,0,0
1766785616882,4,Create hero,201,Created,Thread Group 1-910,text,true,,275,231,309,309,http://localhost:3001/character,4,0,0
1766785616883,3,Change hero,200,OK,Thread Group 1-913,text,true,,270,232,309,309,http://localhost:3001/character/6,3,0,0
1766785616879,7,Get hero by id,200,OK,Thread Group 1-915,text,true,,268,128,309,309,http://localhost:3001/character/3,7,0,0
1766785615298,1591,Get all heros,200,OK,Thread Group 1-928,text,true,,484,127,309,309,http://localhost:3001/characters,1591,0,1
1766785616884,6,Change hero,200,OK,Thread Group 1-888,text,true,,270,232,309,309,http://localhost:3001/character/6,6,0,0
1766785616884,6,Get hero by id,200,OK,Thread Group 1-916,text,true,,268,128,309,309,http://localhost:3001/character/3,6,0,0
1766785616885,5,Get hero by id,200,OK,Thread Group 1-887,text,true,,268,128,309,309,http://localhost:3001/character/3,5,0,0
1766785616885,5,Create hero,201,Created,Thread Group 1-876,text,true,,275,231,309,309,http://localhost:3001/character,5,0,0
1766785616885,6,Delete hero,200,OK,Thread Group 1-908,text,true,,293,214,309,309,http://localhost:3001/character/5,6,0,0
1766785616886,5,Change hero,200,OK,Thread Group 1-910,text,true,,270,232,309,309,http://localhost:3001/character/7,5,0,0
1766785616886,5,Delete hero,200,OK,Thread Group 1-913,text,true,,293,214,309,309,http://localhost:3001/character/6,5,0,0
1766785616886,6,Create hero,201,Created,Thread Group 1-915,text,true,,275,231,309,309,http://localhost:3001/character,6,0,0
1766785616883,9,Get hero by id,200,OK,Thread Group 1-903,text,true,,268,128,309,309,http://localhost:3001/character/3,9,0,0
1766785615104,1788,Get all heros,200,OK,Thread Group 1-733,text,true,,484,127,309,309,http://localhost:3001/characters,1788,0,0
1766785616890,3,Delete hero,200,OK,Thread Group 1-888,text,true,,293,214,309,309,http://localhost:3001/character/6,3,0,0
1766785616890,3,Create hero,201,Created,Thread Group 1-916,text,true,,275,231,309,309,http://localhost:3001/character,3,0,0
1766785616890,4,Create hero,201,Created,Thread Group 1-887,text,true,,275,231,308,308,http://localhost:3001/character,4,0,0
1766785616891,3,Delete hero,200,OK,Thread Group 1-910,text,true,,293,214,308,308,http://localhost:3001/character/7,3,0,0
1766785616891,4,Change hero,200,OK,Thread Group 1-876,text,true,,270,232,308,308,http://localhost:3001/character/8,4,0,0
1766785616891,4,Get all heros,200,OK,Thread Group 1-908,text,true,,521,127,308,308,http://localhost:3001/characters,4,0,0
1766785616891,4,Get all heros,200,OK,Thread Group 1-913,text,true,,484,127,308,308,http://localhost:3001/characters,4,0,0
1766785616889,7,Get hero by id,200,OK,Thread Group 1-928,text,true,,268,128,308,308,http://localhost:3001/character/3,7,0,0
1766785616892,4,Change hero,200,OK,Thread Group 1-915,text,true,,270,232,308,308,http://localhost:3001/character/7,4,0,0
1766785616892,4,Create hero,201,Created,Thread Group 1-903,text,true,,275,231,308,308,http://localhost:3001/character,4,0,0
1766785615103,1793,Get all heros,200,OK,Thread Group 1-732,text,true,,521,127,308,308,http://localhost:3001/characters,1793,0,0
1766785616894,3,Change hero,200,OK,Thread Group 1-916,text,true,,270,232,308,308,http://localhost:3001/character/7,3,0,0
1766785616894,3,Change hero,200,OK,Thread Group 1-887,text,true,,270,232,308,308,http://localhost:3001/character/8,3,0,0
1766785616895,2,Get all heros,200,OK,Thread Group 1-910,text,true,,521,127,308,308,http://localhost:3001/characters,2,0,0
1766785616892,6,Get hero by id,200,OK,Thread Group 1-733,text,true,,268,128,308,308,http://localhost:3001/character/3,6,0,0
1766785615101,1797,Get all heros,200,OK,Thread Group 1-729,text,true,,521,127,308,308,http://localhost:3001/characters,1797,0,1
1766785616897,2,Delete hero,200,OK,Thread Group 1-916,text,true,,293,214,308,308,http://localhost:3001/character/7,2,0,0
1766785616897,3,Delete hero,200,OK,Thread Group 1-887,text,true,,293,214,307,307,http://localhost:3001/character/8,3,0,0
1766785616897,3,Get hero by id,200,OK,Thread Group 1-910,text,true,,268,128,307,307,http://localhost:3001/character/3,3,0,0
1766785616898,2,Create hero,201,Created,Thread Group 1-733,text,true,,275,231,306,306,http://localhost:3001/character,2,0,0
1766785616895,5,Get hero by id,200,OK,Thread Group 1-913,text,true,,268,128,306,306,http://localhost:3001/character/3,5,0,0
1766785616895,6,Get hero by id,200,OK,Thread Group 1-908,text,true,,268,128,306,306,http://localhost:3001/character/3,6,0,0
1766785616895,6,Delete hero,200,OK,Thread Group 1-876,text,true,,293,214,306,306,http://localhost:3001/character/8,6,0,0
1766785616896,5,Create hero,201,Created,Thread Group 1-928,text,true,,275,231,305,305,http://localhost:3001/character,5,0,0
1766785616896,6,Delete hero,200,OK,Thread Group 1-915,text,true,,293,214,305,305,http://localhost:3001/character/7,6,0,0
1766785616896,6,Change hero,200,OK,Thread Group 1-903,text,true,,270,232,305,305,http://localhost:3001/character/8,6,0,0
1766785616896,6,Get hero by id,200,OK,Thread Group 1-732,text,true,,268,128,305,305,http://localhost:3001/character/3,6,0,0
1766785615101,1802,Get all heros,200,OK,Thread Group 1-731,text,true,,448,127,305,305,http://localhost:3001/characters,1802,0,1
1766785616900,3,Create hero,201,Created,Thread Group 1-910,text,true,,275,231,305,305,http://localhost:3001/character,3,0,0
1766785616900,4,Change hero,200,OK,Thread Group 1-733,text,true,,270,232,305,305,http://localhost:3001/character/7,4,0,0
1766785616900,4,Create hero,201,Created,Thread Group 1-913,text,true,,275,231,305,305,http://localhost:3001/character,4,0,0
1766785616901,3,Create hero,201,Created,Thread Group 1-908,text,true,,275,231,305,305,http://localhost:3001/character,3,0,0
1766785616902,3,Change hero,200,OK,Thread Group 1-928,text,true,,270,232,305,305,http://localhost:3001/character/7,3,0,0
1766785616902,3,Get all heros,200,OK,Thread Group 1-915,text,true,,557,127,305,305,http://localhost:3001/characters,3,0,0
1766785616902,4,Delete hero,200,OK,Thread Group 1-903,text,true,,293,214,305,305,http://localhost:3001/character/8,4,0,0
1766785616902,4,Create hero,201,Created,Thread Group 1-732,text,true,,275,231,305,305,http://localhost:3001/character,4,0,0
1766785616898,8,Get hero by id,200,OK,Thread Group 1-729,text,true,,268,128,305,305,http://localhost:3001/character/3,8,0,0
1766785615316,1591,Get all heros,200,OK,Thread Group 1-946,text,true,,557,127,305,305,http://localhost:3001/characters,1591,0,1
1766785616904,3,Change hero,200,OK,Thread Group 1-910,text,true,,270,232,305,305,http://localhost:3001/character/7,3,0,0
1766785616904,3,Delete hero,200,OK,Thread Group 1-733,text,true,,293,214,305,305,http://localhost:3001/character/7,3,0,0
1766785616904,4,Change hero,200,OK,Thread Group 1-913,text,true,,270,232,305,305,http://localhost:3001/character/8,4,0,0
1766785616905,3,Change hero,200,OK,Thread Group 1-908,text,true,,270,232,305,305,http://localhost:3001/character/9,3,0,0
1766785616905,3,Delete hero,200,OK,Thread Group 1-928,text,true,,293,214,305,305,http://localhost:3001/character/7,3,0,0
1766785616905,4,Get hero by id,200,OK,Thread Group 1-915,text,true,,268,128,305,305,http://localhost:3001/character/3,4,0,0
1766785616906,3,Get all heros,200,OK,Thread Group 1-903,text,true,,484,127,305,305,http://localhost:3001/characters,3,0,0
1766785616906,3,Change hero,200,OK,Thread Group 1-732,text,true,,270,232,305,305,http://localhost:3001/character/9,3,0,0
1766785616906,4,Create hero,201,Created,Thread Group 1-729,text,true,,275,231,305,305,http://localhost:3001/character,4,0,0
1766785616903,7,Get hero by id,200,OK,Thread Group 1-731,text,true,,268,128,305,305,http://localhost:3001/character/3,7,0,0
1766785615330,1581,Get all heros,200,OK,Thread Group 1-960,text,true,,521,127,305,305,http://localhost:3001/characters,1580,0,0
1766785616907,4,Delete hero,200,OK,Thread Group 1-910,text,true,,293,214,305,305,http://localhost:3001/character/7,4,0,0
1766785616908,4,Get all heros,200,OK,Thread Group 1-733,text,true,,484,127,305,305,http://localhost:3001/characters,4,0,0
1766785616908,4,Delete hero,200,OK,Thread Group 1-913,text,true,,293,214,304,304,http://localhost:3001/character/8,4,0,0
1766785616909,4,Get all heros,200,OK,Thread Group 1-928,text,true,,412,127,303,303,http://localhost:3001/characters,4,0,0
1766785616908,5,Delete hero,200,OK,Thread Group 1-908,text,true,,293,214,303,303,http://localhost:3001/character/9,5,0,0
1766785616909,4,Create hero,201,Created,Thread Group 1-915,text,true,,275,231,302,302,http://localhost:3001/character,4,0,0
1766785616909,4,Get hero by id,200,OK,Thread Group 1-903,text,true,,268,128,302,302,http://localhost:3001/character/3,4,0,0
1766785616909,5,Delete hero,200,OK,Thread Group 1-732,text,true,,293,214,302,302,http://localhost:3001/character/9,5,0,0
1766785616910,4,Change hero,200,OK,Thread Group 1-729,text,true,,270,232,302,302,http://localhost:3001/character/8,4,0,0
