timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1766779752404,4,Delete hero,200,OK,Thread Group 1-3546,text,true,,293,216,1198,1198,http://localhost:3001/character/219,4,0,0
1766779752404,4,Change hero,200,OK,Thread Group 1-3549,text,true,,272,234,1198,1198,http://localhost:3001/character/219,4,0,0
1766779752405,3,Create hero,201,Created,Thread Group 1-3561,text,true,,277,231,1198,1198,http://localhost:3001/character,3,0,0
1766779752405,3,Get hero by id,200,OK,Thread Group 1-3569,text,true,,271,129,1198,1198,http://localhost:3001/character/48,3,0,0
1766779752405,4,Get all heros,200,OK,Thread Group 1-2912,text,true,,8451,127,1198,1198,http://localhost:3001/characters,4,0,0
1766779752405,4,Delete hero,200,OK,Thread Group 1-3580,text,true,,293,216,1198,1198,http://localhost:3001/character/219,4,0,0
1766779752405,4,Change hero,200,OK,Thread Group 1-3280,text,true,,272,234,1198,1198,http://localhost:3001/character/219,4,0,0
1766779752406,3,Create hero,201,Created,Thread Group 1-2938,text,true,,277,231,1198,1198,http://localhost:3001/character,3,0,0
1766779752406,3,Get hero by id,200,OK,Thread Group 1-2964,text,true,,271,129,1198,1198,http://localhost:3001/character/48,3,0,0
1766779752406,3,Get all heros,200,OK,Thread Group 1-2963,text,true,,8451,127,1198,1198,http://localhost:3001/characters,3,0,0
1766779752406,4,Delete hero,200,OK,Thread Group 1-3315,text,true,,293,216,1198,1198,http://localhost:3001/character/219,4,0,0
1766779752406,4,Change hero,200,OK,Thread Group 1-3314,text,true,,272,234,1198,1198,http://localhost:3001/character/219,4,0,0
1766779752403,7,Create hero,201,Created,Thread Group 1-2976,text,true,,277,231,1198,1198,http://localhost:3001/character,7,0,0
1766779749985,2427,Get hero by id,200,OK,Thread Group 1-2999,text,true,,271,129,1198,1198,http://localhost:3001/character/48,2427,0,0
1766779752407,5,Delete hero,200,OK,Thread Group 1-3520,text,true,,293,216,1198,1198,http://localhost:3001/character/219,5,0,0
1766779752407,6,Change hero,200,OK,Thread Group 1-3531,text,true,,272,234,1197,1197,http://localhost:3001/character/219,6,0,0
1766779752407,6,Create hero,201,Created,Thread Group 1-3530,text,true,,277,231,1197,1197,http://localhost:3001/character,6,0,0
1766779752408,5,Get hero by id,200,OK,Thread Group 1-3537,text,true,,271,129,1197,1197,http://localhost:3001/character/48,5,0,0
1766779752408,5,Get all heros,200,OK,Thread Group 1-3546,text,true,,8451,127,1197,1197,http://localhost:3001/characters,5,0,0
1766779752408,5,Delete hero,200,OK,Thread Group 1-3549,text,true,,293,216,1197,1197,http://localhost:3001/character/219,5,0,0
1766779752408,5,Change hero,200,OK,Thread Group 1-3561,text,true,,272,234,1197,1197,http://localhost:3001/character/219,5,0,0
1766779752408,6,Create hero,201,Created,Thread Group 1-3569,text,true,,277,231,1197,1197,http://localhost:3001/character,6,0,0
1766779752409,5,Get hero by id,200,OK,Thread Group 1-2912,text,true,,271,129,1197,1197,http://localhost:3001/character/48,5,0,0
1766779752409,5,Get all heros,200,OK,Thread Group 1-3580,text,true,,8451,127,1197,1197,http://localhost:3001/characters,5,0,0
1766779752409,5,Delete hero,200,OK,Thread Group 1-3280,text,true,,293,216,1197,1197,http://localhost:3001/character/219,5,0,0
1766779752409,5,Change hero,200,OK,Thread Group 1-2938,text,true,,272,234,1197,1197,http://localhost:3001/character/219,5,0,0
1766779752409,6,Create hero,201,Created,Thread Group 1-2964,text,true,,277,231,1197,1197,http://localhost:3001/character,6,0,0
1766779752409,6,Get hero by id,200,OK,Thread Group 1-2963,text,true,,271,129,1197,1197,http://localhost:3001/character/48,6,0,0
1766779752410,5,Get all heros,200,OK,Thread Group 1-3315,text,true,,8451,127,1197,1197,http://localhost:3001/characters,5,0,0
1766779752410,5,Delete hero,200,OK,Thread Group 1-3314,text,true,,293,216,1197,1197,http://localhost:3001/character/219,5,0,0
1766779752410,5,Change hero,200,OK,Thread Group 1-2976,text,true,,272,234,1197,1197,http://localhost:3001/character/219,5,0,0
1766779752407,9,Create hero,201,Created,Thread Group 1-3326,text,true,,277,231,1197,1197,http://localhost:3001/character,9,0,0
1766779750388,2028,Get hero by id,200,OK,Thread Group 1-3596,text,true,,271,129,1197,1197,http://localhost:3001/character/48,2028,0,0
1766779752413,4,Delete hero,200,OK,Thread Group 1-3531,text,true,,293,216,1197,1197,http://localhost:3001/character/219,4,0,0
1766779752413,4,Change hero,200,OK,Thread Group 1-3530,text,true,,272,234,1196,1196,http://localhost:3001/character/219,4,0,0
1766779752413,5,Create hero,201,Created,Thread Group 1-3537,text,true,,277,231,1196,1196,http://localhost:3001/character,5,0,0
1766779752413,5,Get hero by id,200,OK,Thread Group 1-3546,text,true,,271,129,1196,1196,http://localhost:3001/character/48,5,0,0
1766779752413,5,Get all heros,200,OK,Thread Group 1-3549,text,true,,8451,127,1196,1196,http://localhost:3001/characters,5,0,0
1766779752413,5,Delete hero,200,OK,Thread Group 1-3561,text,true,,293,216,1196,1196,http://localhost:3001/character/219,5,0,0
1766779752414,5,Change hero,200,OK,Thread Group 1-3569,text,true,,272,234,1196,1196,http://localhost:3001/character/219,5,0,0
1766779752414,5,Create hero,201,Created,Thread Group 1-2912,text,true,,277,231,1196,1196,http://localhost:3001/character,5,0,0
1766779752414,5,Get hero by id,200,OK,Thread Group 1-3580,text,true,,271,129,1196,1196,http://localhost:3001/character/48,5,0,0
1766779752414,5,Get all heros,200,OK,Thread Group 1-3280,text,true,,8451,127,1196,1196,http://localhost:3001/characters,5,0,0
1766779752414,6,Delete hero,200,OK,Thread Group 1-2938,text,true,,293,216,1196,1196,http://localhost:3001/character/219,6,0,0
1766779752415,5,Change hero,200,OK,Thread Group 1-2964,text,true,,272,234,1196,1196,http://localhost:3001/character/219,5,0,0
1766779752415,5,Create hero,201,Created,Thread Group 1-2963,text,true,,277,231,1196,1196,http://localhost:3001/character,5,0,0
1766779752415,5,Get hero by id,200,OK,Thread Group 1-3315,text,true,,271,129,1196,1196,http://localhost:3001/character/48,5,0,0
1766779752415,5,Get all heros,200,OK,Thread Group 1-3314,text,true,,8451,127,1196,1196,http://localhost:3001/characters,5,0,0
1766779752415,6,Delete hero,200,OK,Thread Group 1-2976,text,true,,293,216,1196,1196,http://localhost:3001/character/219,6,0,0
1766779752412,11,Create hero,201,Created,Thread Group 1-2999,text,true,,277,231,1196,1196,http://localhost:3001/character,11,0,0
1766779750390,2033,Get hero by id,200,OK,Thread Group 1-3601,text,true,,271,129,1196,1196,http://localhost:3001/character/48,2033,0,0
1766779752417,6,Delete hero,200,OK,Thread Group 1-3530,text,true,,293,216,1196,1196,http://localhost:3001/character/219,6,0,0
1766779752418,5,Change hero,200,OK,Thread Group 1-3537,text,true,,272,234,1195,1195,http://localhost:3001/character/219,5,0,0
1766779752418,6,Create hero,201,Created,Thread Group 1-3546,text,true,,277,231,1195,1195,http://localhost:3001/character,6,0,0
1766779752418,6,Get hero by id,200,OK,Thread Group 1-3549,text,true,,271,129,1195,1195,http://localhost:3001/character/48,6,0,0
1766779752418,6,Get all heros,200,OK,Thread Group 1-3561,text,true,,8451,127,1195,1195,http://localhost:3001/characters,6,0,0
1766779752419,5,Delete hero,200,OK,Thread Group 1-3569,text,true,,293,216,1195,1195,http://localhost:3001/character/219,5,0,0
1766779752419,5,Change hero,200,OK,Thread Group 1-2912,text,true,,272,234,1195,1195,http://localhost:3001/character/219,5,0,0
1766779752419,5,Create hero,201,Created,Thread Group 1-3580,text,true,,277,231,1195,1195,http://localhost:3001/character,5,0,0
1766779752419,6,Get hero by id,200,OK,Thread Group 1-3280,text,true,,271,129,1195,1195,http://localhost:3001/character/48,6,0,0
1766779752420,5,Get all heros,200,OK,Thread Group 1-2938,text,true,,8451,127,1195,1195,http://localhost:3001/characters,5,0,0
1766779752420,5,Delete hero,200,OK,Thread Group 1-2964,text,true,,293,216,1195,1195,http://localhost:3001/character/219,5,0,0
1766779752420,5,Change hero,200,OK,Thread Group 1-2963,text,true,,272,234,1195,1195,http://localhost:3001/character/219,5,0,0
1766779752420,5,Create hero,201,Created,Thread Group 1-3315,text,true,,277,231,1195,1195,http://localhost:3001/character,5,0,0
1766779752420,5,Get hero by id,200,OK,Thread Group 1-3314,text,true,,271,129,1195,1195,http://localhost:3001/character/48,5,0,0
1766779752421,5,Get all heros,200,OK,Thread Group 1-2976,text,true,,8451,127,1195,1195,http://localhost:3001/characters,5,0,0
1766779752416,10,Change hero,200,OK,Thread Group 1-3326,text,true,,272,234,1195,1195,http://localhost:3001/character/219,10,0,0
1766779752416,10,Create hero,201,Created,Thread Group 1-3596,text,true,,277,231,1195,1195,http://localhost:3001/character,10,0,0
1766779750394,2032,Get hero by id,200,OK,Thread Group 1-3609,text,true,,271,129,1195,1195,http://localhost:3001/character/48,2032,0,0
1766779752423,3,Delete hero,200,OK,Thread Group 1-3537,text,true,,293,216,1195,1195,http://localhost:3001/character/219,3,0,0
1766779752424,3,Change hero,200,OK,Thread Group 1-3546,text,true,,272,234,1194,1194,http://localhost:3001/character/219,3,0,0
1766779752424,3,Create hero,201,Created,Thread Group 1-3549,text,true,,277,231,1194,1194,http://localhost:3001/character,3,0,0
1766779752424,3,Get hero by id,200,OK,Thread Group 1-3561,text,true,,271,129,1194,1194,http://localhost:3001/character/48,3,0,0
1766779752424,3,Get all heros,200,OK,Thread Group 1-3569,text,true,,8489,127,1194,1194,http://localhost:3001/characters,3,0,0
1766779752424,3,Delete hero,200,OK,Thread Group 1-2912,text,true,,293,216,1194,1194,http://localhost:3001/character/219,3,0,0
1766779752424,4,Change hero,200,OK,Thread Group 1-3580,text,true,,272,234,1194,1194,http://localhost:3001/character/219,4,0,0
1766779752425,3,Create hero,201,Created,Thread Group 1-3280,text,true,,277,231,1194,1194,http://localhost:3001/character,3,0,0
1766779752425,3,Get hero by id,200,OK,Thread Group 1-2938,text,true,,271,129,1194,1194,http://localhost:3001/character/48,3,0,0
1766779752425,3,Get all heros,200,OK,Thread Group 1-2964,text,true,,8489,127,1194,1194,http://localhost:3001/characters,3,0,0
1766779752425,3,Delete hero,200,OK,Thread Group 1-2963,text,true,,293,216,1194,1194,http://localhost:3001/character/219,3,0,0
1766779752425,3,Change hero,200,OK,Thread Group 1-3315,text,true,,272,234,1194,1194,http://localhost:3001/character/219,3,0,0
1766779752425,3,Create hero,201,Created,Thread Group 1-3314,text,true,,277,231,1194,1194,http://localhost:3001/character,3,0,0
1766779752426,3,Get hero by id,200,OK,Thread Group 1-2976,text,true,,271,129,1194,1194,http://localhost:3001/character/48,3,0,0
1766779752426,3,Delete hero,200,OK,Thread Group 1-3326,text,true,,293,216,1194,1194,http://localhost:3001/character/219,3,0,0
1766779752426,3,Change hero,200,OK,Thread Group 1-3596,text,true,,272,234,1194,1194,http://localhost:3001/character/220,3,0,0
1766779752423,6,Change hero,200,OK,Thread Group 1-2999,text,true,,272,234,1194,1194,http://localhost:3001/character/219,6,0,0
1766779752423,6,Create hero,201,Created,Thread Group 1-3601,text,true,,277,231,1194,1194,http://localhost:3001/character,6,0,0
1766779750397,2032,Get hero by id,200,OK,Thread Group 1-3619,text,true,,271,129,1194,1194,http://localhost:3001/character/48,2032,0,0
1766779752427,3,Delete hero,200,OK,Thread Group 1-3546,text,true,,293,216,1194,1194,http://localhost:3001/character/219,3,0,0
1766779752427,3,Change hero,200,OK,Thread Group 1-3549,text,true,,272,234,1193,1193,http://localhost:3001/character/220,3,0,0
1766779752427,3,Create hero,201,Created,Thread Group 1-3561,text,true,,277,231,1193,1193,http://localhost:3001/character,3,0,0
1766779752427,3,Get hero by id,200,OK,Thread Group 1-3569,text,true,,271,129,1193,1193,http://localhost:3001/character/48,3,0,0
1766779752427,3,Get all heros,200,OK,Thread Group 1-2912,text,true,,8489,127,1193,1193,http://localhost:3001/characters,3,0,0
1766779752428,3,Delete hero,200,OK,Thread Group 1-3580,text,true,,293,216,1193,1193,http://localhost:3001/character/219,3,0,0
1766779752428,3,Change hero,200,OK,Thread Group 1-3280,text,true,,272,234,1193,1193,http://localhost:3001/character/220,3,0,0
1766779752428,3,Create hero,201,Created,Thread Group 1-2938,text,true,,277,231,1193,1193,http://localhost:3001/character,3,0,0
1766779752428,3,Get hero by id,200,OK,Thread Group 1-2964,text,true,,271,129,1193,1193,http://localhost:3001/character/48,3,0,0
1766779752428,3,Get all heros,200,OK,Thread Group 1-2963,text,true,,8489,127,1193,1193,http://localhost:3001/characters,3,0,0
1766779752428,4,Delete hero,200,OK,Thread Group 1-3315,text,true,,293,216,1193,1193,http://localhost:3001/character/219,4,0,0
1766779752429,3,Change hero,200,OK,Thread Group 1-3314,text,true,,272,234,1193,1193,http://localhost:3001/character/220,3,0,0
1766779752429,3,Create hero,201,Created,Thread Group 1-2976,text,true,,277,231,1193,1193,http://localhost:3001/character,3,0,0
1766779752429,3,Get all heros,200,OK,Thread Group 1-3326,text,true,,8489,127,1193,1193,http://localhost:3001/characters,3,0,0
1766779752429,3,Delete hero,200,OK,Thread Group 1-3596,text,true,,293,216,1193,1193,http://localhost:3001/character/220,3,0,0
1766779752429,4,Delete hero,200,OK,Thread Group 1-2999,text,true,,293,216,1193,1193,http://localhost:3001/character/219,4,0,0
1766779752429,4,Change hero,200,OK,Thread Group 1-3601,text,true,,272,234,1193,1193,http://localhost:3001/character/220,4,0,0
1766779752426,7,Create hero,201,Created,Thread Group 1-3609,text,true,,277,231,1193,1193,http://localhost:3001/character,7,0,0
1766779750402,2031,Get hero by id,200,OK,Thread Group 1-3625,text,true,,271,129,1193,1193,http://localhost:3001/character/48,2031,0,0
1766779752430,3,Delete hero,200,OK,Thread Group 1-3549,text,true,,293,216,1193,1193,http://localhost:3001/character/220,3,0,0
1766779752430,4,Change hero,200,OK,Thread Group 1-3561,text,true,,272,234,1192,1192,http://localhost:3001/character/220,4,0,0
1766779752430,4,Create hero,201,Created,Thread Group 1-3569,text,true,,277,231,1192,1192,http://localhost:3001/character,4,0,0
1766779752430,4,Get hero by id,200,OK,Thread Group 1-2912,text,true,,271,129,1192,1192,http://localhost:3001/character/48,4,0,0
1766779752431,3,Get all heros,200,OK,Thread Group 1-3580,text,true,,8451,127,1192,1192,http://localhost:3001/characters,3,0,0
1766779752431,3,Delete hero,200,OK,Thread Group 1-3280,text,true,,293,216,1192,1192,http://localhost:3001/character/220,3,0,0
1766779752431,3,Change hero,200,OK,Thread Group 1-2938,text,true,,272,234,1192,1192,http://localhost:3001/character/220,3,0,0
1766779752431,4,Create hero,201,Created,Thread Group 1-2964,text,true,,277,231,1192,1192,http://localhost:3001/character,4,0,0
1766779752431,4,Get hero by id,200,OK,Thread Group 1-2963,text,true,,271,129,1192,1192,http://localhost:3001/character/48,4,0,0
1766779752432,3,Get all heros,200,OK,Thread Group 1-3315,text,true,,8451,127,1192,1192,http://localhost:3001/characters,3,0,0
1766779752432,3,Delete hero,200,OK,Thread Group 1-3314,text,true,,293,216,1192,1192,http://localhost:3001/character/220,3,0,0
1766779752432,3,Change hero,200,OK,Thread Group 1-2976,text,true,,272,234,1192,1192,http://localhost:3001/character/220,3,0,0
1766779752432,4,Get hero by id,200,OK,Thread Group 1-3326,text,true,,271,129,1192,1192,http://localhost:3001/character/48,4,0,0
1766779752432,4,Get all heros,200,OK,Thread Group 1-3596,text,true,,8413,127,1192,1192,http://localhost:3001/characters,4,0,0
1766779752433,3,Get all heros,200,OK,Thread Group 1-2999,text,true,,8413,127,1192,1192,http://localhost:3001/characters,3,0,0
1766779752433,3,Delete hero,200,OK,Thread Group 1-3601,text,true,,293,216,1192,1192,http://localhost:3001/character/220,3,0,0
1766779752433,3,Change hero,200,OK,Thread Group 1-3609,text,true,,272,234,1192,1192,http://localhost:3001/character/219,3,0,0
1766779752429,8,Create hero,201,Created,Thread Group 1-3619,text,true,,277,231,1192,1192,http://localhost:3001/character,8,0,0
1766779750205,2232,Get hero by id,200,OK,Thread Group 1-3369,text,true,,271,129,1192,1192,http://localhost:3001/character/48,2232,0,0
1766779752434,3,Delete hero,200,OK,Thread Group 1-3561,text,true,,293,216,1192,1192,http://localhost:3001/character/220,3,0,0
1766779752434,4,Change hero,200,OK,Thread Group 1-3569,text,true,,272,234,1191,1191,http://localhost:3001/character/219,4,0,0
1766779752434,4,Create hero,201,Created,Thread Group 1-2912,text,true,,277,231,1191,1191,http://localhost:3001/character,4,0,0
1766779752434,4,Get hero by id,200,OK,Thread Group 1-3580,text,true,,271,129,1191,1191,http://localhost:3001/character/48,4,0,0
1766779752434,4,Get all heros,200,OK,Thread Group 1-3280,text,true,,8413,127,1191,1191,http://localhost:3001/characters,4,0,0
1766779752434,4,Delete hero,200,OK,Thread Group 1-2938,text,true,,293,216,1191,1191,http://localhost:3001/character/220,4,0,0
1766779752435,4,Change hero,200,OK,Thread Group 1-2964,text,true,,272,234,1191,1191,http://localhost:3001/character/219,4,0,0
1766779752435,4,Create hero,201,Created,Thread Group 1-2963,text,true,,277,231,1191,1191,http://localhost:3001/character,4,0,0
1766779752435,4,Get hero by id,200,OK,Thread Group 1-3315,text,true,,271,129,1191,1191,http://localhost:3001/character/48,4,0,0
1766779752435,4,Get all heros,200,OK,Thread Group 1-3314,text,true,,8413,127,1191,1191,http://localhost:3001/characters,4,0,0
1766779752435,4,Delete hero,200,OK,Thread Group 1-2976,text,true,,293,216,1191,1191,http://localhost:3001/character/220,4,0,0
1766779752436,4,Create hero,201,Created,Thread Group 1-3326,text,true,,277,231,1191,1191,http://localhost:3001/character,4,0,0
1766779752436,4,Get hero by id,200,OK,Thread Group 1-3596,text,true,,271,129,1191,1191,http://localhost:3001/character/48,4,0,0
1766779752436,4,Get hero by id,200,OK,Thread Group 1-2999,text,true,,271,129,1191,1191,http://localhost:3001/character/48,4,0,0
1766779752436,4,Get all heros,200,OK,Thread Group 1-3601,text,true,,8413,127,1191,1191,http://localhost:3001/characters,4,0,0
1766779752436,4,Delete hero,200,OK,Thread Group 1-3609,text,true,,293,216,1191,1191,http://localhost:3001/character/219,4,0,0
1766779752437,3,Change hero,200,OK,Thread Group 1-3619,text,true,,272,234,1191,1191,http://localhost:3001/character/218,3,0,0
1766779752433,8,Create hero,201,Created,Thread Group 1-3625,text,true,,277,231,1191,1191,http://localhost:3001/character,8,0,0
1766779750410,2031,Get hero by id,200,OK,Thread Group 1-3634,text,true,,271,129,1191,1191,http://localhost:3001/character/48,2031,0,0
1766779752438,3,Delete hero,200,OK,Thread Group 1-3569,text,true,,293,216,1191,1191,http://localhost:3001/character/219,3,0,0
1766779752438,3,Change hero,200,OK,Thread Group 1-2912,text,true,,272,234,1190,1190,http://localhost:3001/character/218,3,0,0
1766779752438,4,Create hero,201,Created,Thread Group 1-3580,text,true,,277,231,1190,1190,http://localhost:3001/character,4,0,0
1766779752438,4,Get hero by id,200,OK,Thread Group 1-3280,text,true,,271,129,1190,1190,http://localhost:3001/character/48,4,0,0
1766779752438,4,Get all heros,200,OK,Thread Group 1-2938,text,true,,8413,127,1190,1190,http://localhost:3001/characters,4,0,0
1766779752439,3,Delete hero,200,OK,Thread Group 1-2964,text,true,,293,216,1190,1190,http://localhost:3001/character/219,3,0,0
1766779752439,3,Change hero,200,OK,Thread Group 1-2963,text,true,,272,234,1190,1190,http://localhost:3001/character/218,3,0,0
1766779752439,3,Create hero,201,Created,Thread Group 1-3315,text,true,,277,231,1190,1190,http://localhost:3001/character,3,0,0
1766779752439,3,Get hero by id,200,OK,Thread Group 1-3314,text,true,,271,129,1190,1190,http://localhost:3001/character/48,3,0,0
1766779752439,4,Get all heros,200,OK,Thread Group 1-2976,text,true,,8413,127,1190,1190,http://localhost:3001/characters,4,0,0
1766779752440,3,Change hero,200,OK,Thread Group 1-3326,text,true,,272,234,1190,1190,http://localhost:3001/character/218,3,0,0
1766779752440,3,Create hero,201,Created,Thread Group 1-3596,text,true,,277,231,1190,1190,http://localhost:3001/character,3,0,0
1766779752440,3,Create hero,201,Created,Thread Group 1-2999,text,true,,277,231,1190,1190,http://localhost:3001/character,3,0,0
1766779752440,3,Get hero by id,200,OK,Thread Group 1-3601,text,true,,271,129,1190,1190,http://localhost:3001/character/48,3,0,0
1766779752440,4,Get all heros,200,OK,Thread Group 1-3609,text,true,,8489,127,1190,1190,http://localhost:3001/characters,4,0,0
1766779752440,4,Delete hero,200,OK,Thread Group 1-3619,text,true,,293,216,1190,1190,http://localhost:3001/character/218,4,0,0
1766779752441,3,Change hero,200,OK,Thread Group 1-3625,text,true,,272,234,1190,1190,http://localhost:3001/character/218,3,0,0
1766779752437,7,Create hero,201,Created,Thread Group 1-3369,text,true,,277,231,1190,1190,http://localhost:3001/character,7,0,0
1766779750416,2028,Get hero by id,200,OK,Thread Group 1-3643,text,true,,271,129,1190,1190,http://localhost:3001/character/48,2028,0,0
1766779752441,4,Delete hero,200,OK,Thread Group 1-2912,text,true,,293,216,1190,1190,http://localhost:3001/character/218,4,0,0
1766779752442,3,Change hero,200,OK,Thread Group 1-3580,text,true,,272,234,1189,1189,http://localhost:3001/character/218,3,0,0
1766779752442,3,Create hero,201,Created,Thread Group 1-3280,text,true,,277,231,1189,1189,http://localhost:3001/character,3,0,0
1766779752442,3,Get hero by id,200,OK,Thread Group 1-2938,text,true,,271,129,1189,1189,http://localhost:3001/character/48,3,0,0
1766779752442,4,Get all heros,200,OK,Thread Group 1-2964,text,true,,8489,127,1189,1189,http://localhost:3001/characters,4,0,0
1766779752442,4,Delete hero,200,OK,Thread Group 1-2963,text,true,,293,216,1189,1189,http://localhost:3001/character/218,4,0,0
1766779752442,4,Change hero,200,OK,Thread Group 1-3315,text,true,,272,234,1189,1189,http://localhost:3001/character/218,4,0,0
1766779752442,4,Create hero,201,Created,Thread Group 1-3314,text,true,,277,231,1189,1189,http://localhost:3001/character,4,0,0
1766779752443,3,Get hero by id,200,OK,Thread Group 1-2976,text,true,,271,129,1189,1189,http://localhost:3001/character/48,3,0,0
1766779752443,4,Delete hero,200,OK,Thread Group 1-3326,text,true,,293,216,1189,1189,http://localhost:3001/character/218,4,0,0
1766779752443,4,Change hero,200,OK,Thread Group 1-3596,text,true,,272,234,1189,1189,http://localhost:3001/character/219,4,0,0
1766779752443,4,Change hero,200,OK,Thread Group 1-2999,text,true,,272,234,1189,1189,http://localhost:3001/character/220,4,0,0
1766779752443,4,Create hero,201,Created,Thread Group 1-3601,text,true,,277,231,1189,1189,http://localhost:3001/character,4,0,0
1766779752444,3,Get hero by id,200,OK,Thread Group 1-3609,text,true,,271,129,1189,1189,http://localhost:3001/character/48,3,0,0
1766779752444,4,Get all heros,200,OK,Thread Group 1-3619,text,true,,8489,127,1189,1189,http://localhost:3001/characters,4,0,0
1766779752444,4,Delete hero,200,OK,Thread Group 1-3625,text,true,,293,216,1189,1189,http://localhost:3001/character/218,4,0,0
1766779752444,4,Change hero,200,OK,Thread Group 1-3369,text,true,,272,234,1189,1189,http://localhost:3001/character/220,4,0,0
1766779752441,7,Create hero,201,Created,Thread Group 1-3634,text,true,,277,231,1189,1189,http://localhost:3001/character,7,0,0
1766779750417,2031,Get hero by id,200,OK,Thread Group 1-3645,text,true,,271,129,1189,1189,http://localhost:3001/character/48,2031,0,0
1766779752445,4,Delete hero,200,OK,Thread Group 1-3580,text,true,,293,216,1189,1189,http://localhost:3001/character/218,4,0,0
1766779752445,4,Change hero,200,OK,Thread Group 1-3280,text,true,,272,234,1188,1188,http://localhost:3001/character/220,4,0,0
1766779752445,4,Create hero,201,Created,Thread Group 1-2938,text,true,,277,231,1188,1188,http://localhost:3001/character,4,0,0
1766779752446,4,Get hero by id,200,OK,Thread Group 1-2964,text,true,,271,129,1188,1188,http://localhost:3001/character/48,4,0,0
1766779752446,4,Get all heros,200,OK,Thread Group 1-2963,text,true,,8489,127,1188,1188,http://localhost:3001/characters,4,0,0
1766779752446,4,Delete hero,200,OK,Thread Group 1-3315,text,true,,293,216,1188,1188,http://localhost:3001/character/218,4,0,0
1766779752446,4,Change hero,200,OK,Thread Group 1-3314,text,true,,272,234,1188,1188,http://localhost:3001/character/220,4,0,0
1766779752446,4,Create hero,201,Created,Thread Group 1-2976,text,true,,277,231,1188,1188,http://localhost:3001/character,4,0,0
1766779752447,4,Get all heros,200,OK,Thread Group 1-3326,text,true,,8489,127,1188,1188,http://localhost:3001/characters,4,0,0
1766779752447,4,Delete hero,200,OK,Thread Group 1-3596,text,true,,293,216,1188,1188,http://localhost:3001/character/219,4,0,0
1766779752447,4,Delete hero,200,OK,Thread Group 1-2999,text,true,,293,216,1188,1188,http://localhost:3001/character/220,4,0,0
1766779752447,4,Change hero,200,OK,Thread Group 1-3601,text,true,,272,234,1188,1188,http://localhost:3001/character/220,4,0,0
1766779752447,4,Create hero,201,Created,Thread Group 1-3609,text,true,,277,231,1188,1188,http://localhost:3001/character,4,0,0
1766779752448,4,Get hero by id,200,OK,Thread Group 1-3619,text,true,,271,129,1188,1188,http://localhost:3001/character/48,4,0,0
1766779752448,4,Get all heros,200,OK,Thread Group 1-3625,text,true,,8451,127,1188,1188,http://localhost:3001/characters,4,0,0
1766779752448,4,Delete hero,200,OK,Thread Group 1-3369,text,true,,293,216,1188,1188,http://localhost:3001/character/220,4,0,0
1766779752448,4,Change hero,200,OK,Thread Group 1-3634,text,true,,272,234,1188,1188,http://localhost:3001/character/220,4,0,0
1766779752444,8,Create hero,201,Created,Thread Group 1-3643,text,true,,277,231,1188,1188,http://localhost:3001/character,8,0,0
1766779750436,2016,Get hero by id,200,OK,Thread Group 1-3662,text,true,,271,129,1188,1188,http://localhost:3001/character/48,2016,0,0
1766779752449,4,Delete hero,200,OK,Thread Group 1-3280,text,true,,293,216,1188,1188,http://localhost:3001/character/220,4,0,0
1766779752450,3,Change hero,200,OK,Thread Group 1-2938,text,true,,272,234,1187,1187,http://localhost:3001/character/220,3,0,0
1766779752450,3,Create hero,201,Created,Thread Group 1-2964,text,true,,277,231,1187,1187,http://localhost:3001/character,3,0,0
1766779752450,3,Get hero by id,200,OK,Thread Group 1-2963,text,true,,271,129,1187,1187,http://localhost:3001/character/48,3,0,0
1766779752450,4,Get all heros,200,OK,Thread Group 1-3315,text,true,,8451,127,1187,1187,http://localhost:3001/characters,4,0,0
1766779752450,4,Delete hero,200,OK,Thread Group 1-3314,text,true,,293,216,1187,1187,http://localhost:3001/character/220,4,0,0
1766779752450,4,Change hero,200,OK,Thread Group 1-2976,text,true,,272,234,1187,1187,http://localhost:3001/character/220,4,0,0
1766779752451,3,Get hero by id,200,OK,Thread Group 1-3326,text,true,,271,129,1187,1187,http://localhost:3001/character/48,3,0,0
1766779752451,3,Get all heros,200,OK,Thread Group 1-3596,text,true,,8413,127,1187,1187,http://localhost:3001/characters,3,0,0
1766779752451,3,Get all heros,200,OK,Thread Group 1-2999,text,true,,8413,127,1187,1187,http://localhost:3001/characters,3,0,0
1766779752451,4,Delete hero,200,OK,Thread Group 1-3601,text,true,,293,216,1187,1187,http://localhost:3001/character/220,4,0,0
1766779752451,4,Change hero,200,OK,Thread Group 1-3609,text,true,,272,234,1187,1187,http://localhost:3001/character/219,4,0,0
1766779752452,3,Create hero,201,Created,Thread Group 1-3619,text,true,,277,231,1187,1187,http://localhost:3001/character,3,0,0
1766779752452,3,Get hero by id,200,OK,Thread Group 1-3625,text,true,,271,129,1187,1187,http://localhost:3001/character/48,3,0,0
1766779752452,3,Get all heros,200,OK,Thread Group 1-3369,text,true,,8413,127,1187,1187,http://localhost:3001/characters,3,0,0
1766779752452,4,Delete hero,200,OK,Thread Group 1-3634,text,true,,293,216,1187,1187,http://localhost:3001/character/220,4,0,0
1766779752452,4,Change hero,200,OK,Thread Group 1-3643,text,true,,272,234,1187,1187,http://localhost:3001/character/219,4,0,0
